name,url,language,created_since,updated_since,contributor_count,org_count,commit_frequency,recent_releases_count,closed_issues_count,updated_issues_count,comment_frequency,dependents_count,criticality_score
cli,https://github.com/cloudfoundry/cli,Go,89,0,470,6,22.3,13,62,105,2.4,1915,0.72487
cadvisor,https://github.com/google/cadvisor,Go,80,0,282,8,5.1,13,65,127,2.8,5735,0.72373
syzkaller,https://github.com/google/syzkaller,Go,63,0,167,6,26.5,0,228,263,2.1,86121,0.72328
podman,https://github.com/containers/podman,Go,38,0,256,3,46.4,35,1119,1362,5.6,432,0.72297
terratest,https://github.com/gruntwork-io/terratest,Go,58,0,136,8,14.9,73,101,153,2.6,4829,0.72285
cloud-provider-openstack,https://github.com/kubernetes/cloud-provider-openstack,Go,65,0,269,8,4.0,10,114,172,10.4,526,0.71944
seaweedfs,https://github.com/chrislusf/seaweedfs,Go,110,0,140,6,33.7,66,208,233,3.0,759,0.71927
mattermost-server,https://github.com/mattermost/mattermost-server,Go,67,0,592,2,23.2,44,1011,1391,3.0,598,0.71816
snapd,https://github.com/snapcore/snapd,Go,74,0,197,5,112.2,19,414,467,0.9,1487,0.71623
minio,https://github.com/minio/minio,Go,75,0,290,2,26.2,85,616,645,2.7,1989,0.71272
sourcegraph,https://github.com/sourcegraph/sourcegraph,Go,65,0,162,2,105.7,57,2485,3417,1.6,1118,0.71236
kubevirt,https://github.com/kubevirt/kubevirt,Go,53,0,194,3,33.1,51,584,815,6.3,357,0.71056
cluster-api,https://github.com/kubernetes-sigs/cluster-api,Go,58,0,301,4,23.4,27,353,579,5.1,242,0.70967
traefik,https://github.com/traefik/traefik,Go,65,0,608,7,8.1,42,411,598,1.7,297,0.70841
client-go,https://github.com/kubernetes/client-go,Go,53,0,395,6,6.8,144,48,102,1.8,5192,0.70834
goreleaser,https://github.com/goreleaser/goreleaser,Go,49,0,197,8,8.8,35,1832,1866,1.2,957,0.70801
cri-o,https://github.com/cri-o/cri-o,Go,52,0,180,5,16.3,24,220,299,7.2,319,0.70429
image,https://github.com/containers/image,Go,60,0,87,4,6.6,17,43,70,3.2,59809,0.70331
node_exporter,https://github.com/prometheus/node_exporter,Go,94,0,267,10,2.4,4,43,87,2.6,6320,0.70171
eventing,https://github.com/knative/eventing,Go,34,0,153,4,22.9,45,625,776,3.8,1135,0.70134
tools,https://github.com/golang/tools,Go,109,0,353,3,27.2,18,7,38,3.2,3381,0.70115
gardener,https://github.com/gardener/gardener,Go,36,0,102,4,24.2,73,432,533,1.9,7745,0.7004
pipeline,https://github.com/tektoncd/pipeline,Go,28,0,197,5,19.2,34,334,651,4.6,586,0.69893
argo,https://github.com/argoproj/argo,Go,41,0,332,6,22.6,84,716,937,2.4,180,0.69808
vault,https://github.com/hashicorp/vault,Go,71,0,946,2,29.7,4,510,772,0.8,3964,0.69767
rclone,https://github.com/rclone/rclone,Go,99,0,410,4,21.3,9,243,828,2.2,455,0.69567
lnd,https://github.com/lightningnetwork/lnd,Go,63,0,258,4,29.6,35,248,394,2.2,561,0.69385
go-ipfs,https://github.com/ipfs/go-ipfs,Go,79,0,299,4,12.9,15,118,220,1.8,2467,0.69237
awesome-go,https://github.com/avelino/awesome-go,Go,79,0,1522,12,6.6,0,144,173,2.0,561,0.69228
enhancements,https://github.com/kubernetes/enhancements,Go,57,0,385,7,15.6,0,204,543,4.5,940,0.68937
go-github,https://github.com/google/go-github,Go,93,0,388,8,3.1,9,58,67,2.5,1338,0.68868
gophercloud,https://github.com/gophercloud/gophercloud,Go,91,0,248,6,4.9,7,47,58,3.7,2617,0.68784
grpc-gateway,https://github.com/grpc-ecosystem/grpc-gateway,Go,70,0,225,7,10.0,23,188,213,1.8,657,0.68719
thanos,https://github.com/thanos-io/thanos,Go,38,0,304,8,14.7,29,346,602,2.3,150,0.68665
aks-engine,https://github.com/Azure/aks-engine,Go,56,0,336,7,17.7,29,312,388,2.5,89,0.68539
kustomize,https://github.com/kubernetes-sigs/kustomize,Go,39,0,254,5,23.5,56,523,614,2.6,216,0.68318
prysm,https://github.com/prysmaticlabs/prysm,Go,66,0,113,3,43.4,50,916,1008,1.4,1104,0.68309
redis,https://github.com/go-redis/redis,Go,102,0,177,10,4.1,26,80,99,1.4,835,0.68101
kube-state-metrics,https://github.com/kubernetes/kube-state-metrics,Go,56,0,244,7,5.4,12,104,154,3.8,607,0.67904
restic,https://github.com/restic/restic,Go,82,0,270,2,10.8,2,324,601,2.2,10563,0.67833
golangci-lint,https://github.com/golangci/golangci-lint,Go,32,0,178,6,8.3,26,251,321,1.5,2396,0.67783
client,https://github.com/keybase/client,Go,76,0,105,7,39.1,10,36,137,1.2,2775,0.67766
runtime,https://github.com/kata-containers/runtime,Go,38,0,104,6,7.0,26,161,243,3.6,1491,0.67703
cli,https://github.com/urfave/cli,Go,91,0,217,9,2.7,6,40,74,1.6,4418,0.67617
rules_go,https://github.com/bazelbuild/rules_go,Go,63,0,162,7,3.7,54,150,189,1.7,1662,0.67595
vitess,https://github.com/vitessio/vitess,Go,108,0,297,3,62.2,17,588,931,0.8,223,0.67592
distribution,https://github.com/docker/distribution,Go,75,0,275,8,0.7,8,37,122,1.3,9208,0.67493
azure-sdk-for-go,https://github.com/Azure/azure-sdk-for-go,Go,78,0,107,4,5.7,48,1461,1540,1.0,2052,0.6739
alertmanager,https://github.com/prometheus/alertmanager,Go,91,0,220,10,1.5,2,61,119,2.5,3045,0.67147
terraform-provider-google,https://github.com/hashicorp/terraform-provider-google,Go,77,0,436,3,22.6,39,885,1114,2.0,61,0.67145
opa,https://github.com/open-policy-agent/opa,Go,61,0,165,7,14.1,27,272,354,2.0,203,0.67081
pulumi,https://github.com/pulumi/pulumi,Go,51,0,92,2,22.8,24,470,866,2.5,2581,0.67073
hydra,https://github.com/ory/hydra,Go,68,0,181,5,16.3,32,192,221,1.2,779,0.66943
buildah,https://github.com/containers/buildah,Go,48,0,126,4,9.7,29,252,347,3.4,702,0.66648
micro,https://github.com/micro/micro,Go,72,0,68,7,34.2,34,237,265,0.6,1126,0.66601
drone,https://github.com/drone/drone,Go,84,0,293,11,1.6,8,18,27,1.6,2810,0.66541
external-dns,https://github.com/kubernetes-sigs/external-dns,Go,47,0,301,8,7.3,8,95,304,2.8,284,0.6648
loki,https://github.com/grafana/loki,Go,33,0,318,4,15.7,9,458,600,1.9,760,0.66443
lotus,https://github.com/filecoin-project/lotus,Go,18,0,120,5,103.0,56,1075,1624,1.2,275,0.66404
prometheus-operator,https://github.com/prometheus-operator/prometheus-operator,Go,52,0,428,6,9.4,20,301,391,2.1,78,0.66157
pachyderm,https://github.com/pachyderm/pachyderm,Go,77,0,130,3,43.4,40,239,381,0.9,882,0.66076
client_golang,https://github.com/prometheus/client_golang,Go,105,0,131,7,1.6,9,24,26,2.8,4204,0.65993
coredns,https://github.com/coredns/coredns,Go,58,0,237,4,9.6,6,200,245,2.8,951,0.65937
fiber,https://github.com/gofiber/fiber,Go,12,0,99,9,38.4,53,263,273,2.0,486,0.65935
dgraph,https://github.com/dgraph-io/dgraph,Go,65,0,183,3,25.3,41,706,742,0.6,758,0.65918
buildkit,https://github.com/moby/buildkit,Go,61,0,115,7,9.4,19,204,293,1.7,537,0.65884
skaffold,https://github.com/GoogleContainerTools/skaffold,Go,36,0,244,4,24.4,24,348,511,2.4,160,0.65861
kata-containers,https://github.com/kata-containers/kata-containers,Go,38,0,175,6,20.4,26,398,523,2.7,81,0.6583
list,https://github.com/publicsuffix/list,Go,168,0,474,7,3.2,0,84,94,2.3,1470,0.65794
cgrates,https://github.com/cgrates/cgrates,Go,109,0,62,8,33.2,3,234,239,0.9,1610,0.65766
oauth2-proxy,https://github.com/oauth2-proxy/oauth2-proxy,Go,98,0,236,7,6.9,6,184,287,3.5,101,0.65764
grpc-go,https://github.com/grpc/grpc-go,Go,74,0,272,1,8.3,16,225,266,1.9,5048,0.65752
argo-cd,https://github.com/argoproj/argo-cd,Go,35,0,351,4,17.0,39,589,913,2.0,93,0.65613
v2ray-core,https://github.com/v2fly/v2ray-core,Go,65,0,104,4,10.4,25,268,322,3.4,340,0.65588
esbuild,https://github.com/evanw/esbuild,Go,55,0,31,8,29.9,18,193,262,3.2,372,0.6552
jaeger,https://github.com/jaegertracing/jaeger,Go,57,0,187,5,6.3,9,197,281,3.3,437,0.65356
opentelemetry-collector,https://github.com/open-telemetry/opentelemetry-collector,Go,31,0,125,6,22.6,24,442,572,2.2,166,0.65244
kubeadm,https://github.com/kubernetes/kubeadm,Go,50,0,74,7,2.0,0,86,162,3.2,36086,0.65153
echo,https://github.com/labstack/echo,Go,71,0,208,7,1.8,6,84,139,3.2,762,0.6515
linkerd2,https://github.com/linkerd/linkerd2,Go,37,0,153,4,14.1,58,521,675,1.3,611,0.65101
viper,https://github.com/spf13/viper,Go,82,0,129,12,1.1,4,54,122,2.0,2689,0.651
gopsutil,https://github.com/shirou/gopsutil,Go,81,0,211,7,2.7,8,69,96,2.0,960,0.6503
VictoriaMetrics,https://github.com/VictoriaMetrics/VictoriaMetrics,Go,27,0,50,5,27.6,61,188,265,2.9,935,0.64938
caddy,https://github.com/caddyserver/caddy,Go,72,0,77,6,11.0,22,198,233,2.9,223,0.64837
harbor,https://github.com/goharbor/harbor,Go,60,0,240,2,21.0,42,728,1158,1.5,228,0.64829
v2ray-core,https://github.com/v2ray/v2ray-core,Go,65,1,97,4,9.6,15,165,194,1.7,5133,0.64815
iris,https://github.com/kataras/iris,Go,60,0,87,5,9.3,9,50,58,3.2,2163,0.64716
felix,https://github.com/projectcalico/felix,Go,79,0,99,7,17.4,35,154,170,1.3,200,0.64593
tyk,https://github.com/TykTechnologies/tyk,Go,81,0,75,6,5.3,20,81,175,2.5,709,0.64591
teleport,https://github.com/gravitational/teleport,Go,71,0,126,3,19.2,56,656,1067,1.0,380,0.64569
kiali,https://github.com/kiali/kiali,Go,35,0,69,5,9.1,66,294,379,2.7,738,0.64564
govmomi,https://github.com/vmware/govmomi,Go,78,0,176,7,4.5,5,72,139,1.2,1812,0.64496
fzf,https://github.com/junegunn/fzf,Go,87,0,168,4,4.3,5,178,209,2.3,1407,0.6443
agent,https://github.com/buildkite/agent,Go,84,0,101,5,5.0,12,45,65,2.2,2246,0.64406
logrus,https://github.com/sirupsen/logrus,Go,88,0,279,6,0.7,3,44,69,1.5,5496,0.64395
webrtc,https://github.com/pion/webrtc,Go,32,0,129,12,7.2,4,187,211,2.4,655,0.64383
nuclio,https://github.com/nuclio/nuclio,Go,44,0,60,5,8.8,70,160,179,0.5,8804,0.64357
machine,https://github.com/docker/machine,Go,74,16,380,12,0.0,12,20,62,1.7,34251,0.64302
kubermatic,https://github.com/kubermatic/kubermatic,Go,60,0,67,5,14.3,60,448,600,2.8,142,0.6426
sys,https://github.com/golang/sys,Go,108,0,194,5,3.8,0,6,13,10.8,1458,0.6424
odo,https://github.com/openshift/odo,Go,36,0,75,5,12.8,19,308,582,4.2,189,0.6419
controller-runtime,https://github.com/kubernetes-sigs/controller-runtime,Go,34,0,165,5,5.4,30,150,254,3.1,273,0.64022
cortex,https://github.com/cortexproject/cortex,Go,55,0,166,5,21.7,23,389,535,1.8,57,0.63903
git-lfs,https://github.com/git-lfs/git-lfs,Go,88,0,182,5,3.3,5,105,140,2.0,1156,0.63823
lego,https://github.com/go-acme/lego,Go,68,0,235,8,3.1,13,74,94,2.0,213,0.63784
boulder,https://github.com/letsencrypt/boulder,Go,73,0,105,5,6.7,26,94,130,0.9,1306,0.63692
operator-sdk,https://github.com/operator-framework/operator-sdk,Go,35,0,212,2,17.3,24,432,589,2.2,338,0.63668
gogs,https://github.com/gogs/gogs,Go,84,0,499,5,6.5,4,96,155,1.0,420,0.63584
kubeedge,https://github.com/kubeedge/kubeedge,Go,27,0,188,10,15.4,8,290,472,2.7,42,0.63572
sarama,https://github.com/Shopify/sarama,Go,91,0,197,7,2.8,9,36,91,1.1,972,0.63389
ddev,https://github.com/drud/ddev,Go,53,0,114,9,6.2,50,177,265,2.7,42,0.63165
mc,https://github.com/minio/mc,Go,72,0,94,2,5.9,40,123,166,1.7,3070,0.63143
testify,https://github.com/stretchr/testify,Go,100,2,208,8,2.3,4,14,54,1.1,8660,0.63114
ceph-csi,https://github.com/ceph/ceph-csi,Go,36,0,81,6,17.7,10,362,478,3.3,128,0.63082
go-libp2p,https://github.com/libp2p/go-libp2p,Go,73,0,83,6,2.9,27,13,45,1.9,1718,0.62888
edgex-go,https://github.com/edgexfoundry/edgex-go,Go,37,0,86,7,6.5,51,264,319,2.1,193,0.6286
hub,https://github.com/github/hub,Go,135,1,244,7,1.7,3,53,85,1.1,2768,0.62821
datadog-agent,https://github.com/DataDog/datadog-agent,Go,60,0,207,3,33.6,36,535,694,0.5,124,0.62786
skipper,https://github.com/zalando/skipper,Go,68,0,124,6,4.2,200,132,185,2.8,93,0.6276
terragrunt,https://github.com/gruntwork-io/terragrunt,Go,56,1,168,8,6.1,68,71,157,2.6,112,0.62751
apiserver,https://github.com/kubernetes/apiserver,Go,49,0,364,5,9.7,151,4,6,0.8,1537,0.62712
go-gitlab,https://github.com/xanzy/go-gitlab,Go,70,0,334,10,7.0,1,65,74,0.8,537,0.62705
ginkgo,https://github.com/onsi/ginkgo,Go,89,2,130,8,1.1,8,17,42,2.7,3708,0.62658
eksctl,https://github.com/weaveworks/eksctl,Go,32,0,189,6,20.2,61,316,435,1.4,50,0.62642
helmfile,https://github.com/roboll/helmfile,Go,50,0,165,11,4.0,84,89,175,1.2,109,0.62607
lazygit,https://github.com/jesseduffield/lazygit,Go,32,0,94,5,14.1,43,107,163,1.8,451,0.6254
go-swagger,https://github.com/go-swagger/go-swagger,Go,74,0,265,9,2.3,4,70,131,1.4,302,0.62495
gin,https://github.com/gin-gonic/gin,Go,79,1,303,8,1.5,4,58,150,1.3,1131,0.62479
harmony,https://github.com/harmony-one/harmony,Go,32,0,59,8,20.9,44,135,147,0.7,625,0.62448
go,https://github.com/stellar/go,Go,53,0,99,4,13.8,39,236,318,0.9,478,0.62422
beego,https://github.com/beego/beego,Go,107,0,421,5,6.3,6,606,704,1.1,36,0.62412
protobuf,https://github.com/golang/protobuf,Go,131,2,89,4,0.7,11,46,65,3.1,8071,0.62406
go-dockerclient,https://github.com/fsouza/go-dockerclient,Go,93,0,227,6,1.8,4,10,16,1.1,4594,0.62198
slack,https://github.com/slack-go/slack,Go,72,0,269,9,3.4,11,89,119,0.9,130,0.62125
direnv,https://github.com/direnv/direnv,Go,123,0,127,7,2.3,12,58,94,2.1,183,0.62094
faas,https://github.com/openfaas/faas,Go,49,0,170,8,3.4,19,43,59,1.9,218,0.62072
crypto,https://github.com/golang/crypto,Go,109,0,247,7,1.1,0,11,47,3.1,1809,0.62054
ingress-gce,https://github.com/kubernetes/ingress-gce,Go,59,0,230,2,5.1,12,102,152,2.4,832,0.62052
gorm,https://github.com/go-gorm/gorm,Go,87,0,258,5,10.7,1,381,394,2.0,117,0.62002
kind,https://github.com/kubernetes-sigs/kind,Go,28,0,165,6,11.0,4,118,200,4.3,143,0.61984
fasthttp,https://github.com/valyala/fasthttp,Go,63,0,113,9,1.8,14,51,64,2.0,334,0.61868
flux,https://github.com/fluxcd/flux,Go,54,0,281,8,7.1,7,71,152,1.3,107,0.61827
google-api-go-client,https://github.com/googleapis/google-api-go-client,Go,114,0,75,4,6.4,21,133,153,0.9,675,0.61694
postgres-operator,https://github.com/CrunchyData/postgres-operator,Go,46,0,66,5,14.7,34,286,338,1.7,160,0.61681
go-control-plane,https://github.com/envoyproxy/go-control-plane,Go,39,0,59,10,7.8,7,22,37,3.7,393,0.615
chainlink,https://github.com/smartcontractkit/chainlink,Go,38,0,75,3,70.0,30,421,453,1.2,138,0.61487
pd,https://github.com/tikv/pd,Go,58,0,118,2,11.6,35,260,348,4.6,61,0.61389
pgx,https://github.com/jackc/pgx,Go,94,0,136,6,2.8,6,47,88,2.4,317,0.61354
torrent,https://github.com/anacrolix/torrent,Go,104,0,62,5,6.2,4,21,36,2.0,2699,0.61345
